actual,predicted,gender,race
1,0,Male,Black
0,1,Female,Other
1,1,Male,Asian
0,0,Female,Asian
1,1,Female,White
0,0,Female,Other
1,1,Male,Other
1,0,Male,White
0,1,Female,Other
1,0,Female,Black
1,1,Male,White
0,1,Male,White
1,0,Male,Other
1,1,Female,White
0,1,Male,Black
1,0,Male,Black
1,0,Male,Black
1,1,Male,Other
1,1,Female,Asian
1,0,Male,Asian
0,0,Female,Black
0,1,Female,White
0,1,Male,Other
0,1,Female,Black
1,0,Male,Other
1,0,Female,Asian
0,0,Female,Black
0,1,Female,White
0,1,Female,Other
0,0,Male,Other
0,1,Female,White
1,0,Female,White
0,1,Male,Other
1,1,Male,Other
0,0,Male,Asian
0,1,Male,Black
0,0,Female,Black
1,1,Male,Other
0,0,Female,Asian
1,1,Female,White
0,0,Female,Other
1,0,Male,Asian
0,0,Male,Black
0,1,Male,Black
0,1,Male,Black
0,1,Female,Asian
0,0,Male,Asian
0,1,Female,Black
0,0,Female,Asian
0,1,Female,Black
0,1,Female,Black
1,1,Female,Black
1,1,Female,Black
0,1,Female,Black
0,0,Female,Black
0,1,Male,Black
1,1,Female,Other
0,0,Male,Asian
0,1,Female,Other
1,1,Male,Asian
0,1,Female,Asian
1,1,Male,White
1,1,Male,White
0,0,Male,Black
0,1,Male,Asian
0,1,Female,Other
0,1,Female,Other
0,0,Female,Other
1,1,Female,White
1,0,Male,Black
1,1,Female,Other
1,1,Male,White
0,0,Male,Black
0,0,Male,Other
0,0,Female,Black
1,1,Male,Asian
0,0,Male,White
1,1,Female,Other
0,0,Female,Asian
1,0,Male,Black
0,1,Male,White
1,1,Female,Black
0,1,Female,White
1,1,Male,Asian
0,0,Female,Other
1,0,Male,White
1,0,Male,Asian
0,0,Male,Other
0,0,Female,Black
1,1,Male,White
1,1,Female,White
1,1,Female,Asian
1,0,Female,White
0,1,Male,Other
0,0,Female,Other
1,0,Female,Asian
1,1,Male,White
0,0,Male,White
1,1,Male,Asian
0,0,Female,Asian
